query_id,bleu_only_schema,bleu_with_terms,bleu_with_embeddings,bleu_with_nhop
0,0.3932666973375301,0.45651808784297815,0.40864350813267497,0.3932666973375301
1,0.37341746822040267,0.3680093500002436,0.3918893508782958,0.38719201301654904
2,0.7291906053028585,0.7193368248712462,0.7193368248712462,0.7497395383723352
3,0.5736655651391925,0.5047924857956014,0.551458462378644,0.6587436824504433
4,0.6622204638097339,0.7020504835823227,0.6622204638097339,0.6808142019136988
5,0.566472154425447,0.5959289016033693,0.6306647302842766,0.566472154425447
6,0.5418252735783377,0.4703639275114042,0.5224843301555482,0.5647952589644801
7,0.2316567446070106,0.2618640669431176,0.33962761245105105,0.2164344133059846
8,0.6542599412529267,0.6737793180104958,0.6136129197552254,0.6182218906351693
Average,0.5251083237414933,0.5280714940178642,0.5377709114129662,0.5372977611579598
