query_id,bleu_GPT-5_instant,bleu_ClaudeSonnet-4.5,bleu_Llama-3.1_8B,bleu_Mistral_7B
0,0.5475292239369585,0.7654586045086443,0.9171050825479771,0.6824142618675123
1,0.5271470168622019,0.7591817885143801,0.7112805406690157,0.5294401345405345
2,0.9012498476212261,0.821601031267785,0.8323047438910601,0.9097143636138516
3,0.7608665346164538,0.7137582661049683,0.737023827323862,0.7399920900428278
4,0.6895664379350652,0.6587210174284048,0.4942122517002762,0.6127761135330728
5,0.546405466690449,0.6371681260831943,0.586285138567204,0.610118005538378
6,0.6836423979117687,0.629190933644367,0.474963653398546,0.3865411968378549
7,0.34104554768763057,0.4257330889405354,0.3581947769002529,0.2728935084644901
8,0.6241578643627472,0.5222770929079327,0.31008939768341365,0.544125641695883
Average,0.6246233708471668,0.6592322166000236,0.6023843791868453,0.5875572573482672
