query_id,bleu_only_schema,bleu_1shot,bleu_2shot,bleu_3shot,bleu_4shot
0,0.3932666973375301,1.0,0.878762328114306,0.7278743477900986,0.5475292239369585
1,0.37341746822040267,1.0,0.7591817885143801,0.5271470168622019,0.5271470168622019
2,0.7291906053028585,0.788855209615009,0.821601031267785,0.821601031267785,0.3494422793905049
3,0.5736655651391925,0.6968549856588817,0.7242290120281695,0.724982455229859,0.7608665346164538
4,0.6622204638097339,0.7180685037383702,0.6895664379350652,0.7012418913897732,0.6895664379350652
5,0.566472154425447,0.6358303596895792,0.6251485282565136,0.6310800666602556,0.546405466690449
6,0.5418252735783377,0.6186682016781937,0.6850123319778914,0.5565525730212443,0.6836423979117687
7,0.2316567446070106,0.30007046666766185,0.30007046666766185,0.31085280152429906,0.34104554768763057
8,0.6542599412529267,0.5991127162261651,0.646690420715296,0.6310279963435362,0.6241578643627472
Average,0.5251083237414933,0.7063844936970957,0.6811402606085631,0.6258177977876724,0.5633114188215311
